1716340755.492519, -0.000601, -0.001419, -9.805829, 0.000154, 0.000155, 0.000003
1716340755.497519, -0.002791, 0.002771, -9.810768, 0.000163, 0.000150, 0.000031
1716340755.502519, -0.003789, 0.006784, -9.800487, 0.000161, 0.000214, -0.000026
1716340755.507519, 0.001048, -0.001513, -9.801844, 0.000121, 0.000156, 0.000060
1716340755.512519, -0.001136, 0.003312, -9.800413, 0.000176, 0.000121, 0.000013
1716340755.517519, 0.000225, -0.000491, -9.810777, 0.000153, 0.000207, 0.000010
1716340755.522519, -0.001257, -0.000486, -9.799938, 0.000157, 0.000187, 0.000027
1716340755.527519, -0.000328, 0.000720, -9.811019, 0.000199, 0.000172, -0.000070
1716340755.532519, 0.007757, -0.001169, -9.794858, 0.000155, 0.000138, 0.000032
1716340755.537519, 0.002857, -0.000378, -9.806004, 0.000160, 0.000183, -0.000003
1716340755.542519, 0.010389, 0.008968, -9.811057, 0.000119, 0.000189, -0.000003
1716340755.547519, -0.001138, 0.005899, -9.809638, 0.000162, 0.000195, 0.000025
1716340755.552519, 0.001752, 0.011744, -9.815743, 0.000130, 0.000170, 0.000005
1716340755.557519, 0.000545, -0.002100, -9.801875, 0.000158, 0.000178, 0.000012
1716340755.562519, 0.000193, -0.006377, -9.813571, 0.000211, 0.000155, -0.000086
1716340755.567519, -0.002716, -0.011907, -9.802101, 0.000114, 0.000207, 0.000009
1716340755.572519, -0.002755, -0.004096, -9.802982, 0.000183, 0.000164, 0.000022
1716340755.577519, 0.000072, -0.002078, -9.798109, 0.000174, 0.000163, 0.000037
1716340755.582519, 0.001162, 0.003200, -9.809796, 0.000172, 0.000155, 0.000021
1716340755.587519, -0.005693, 0.001101, -9.807992, 0.000175, 0.000138, -0.000009
1716340755.592519, 0.009984, -0.009474, -9.807005, 0.000180, 0.000165, -0.000005
1716340755.597519, -0.006425, 0.010681, -9.808076, 0.000174, 0.000188, 0.000009
1716340755.602519, 0.002821, -0.005742, -9.808427, 0.000109, 0.000184, 0.000032
1716340755.607519, 0.009815, -0.000940, -9.799422, 0.000141, 0.000187, 0.000052
1716340755.612519, 0.003385, -0.003457, -9.805247, 0.000161, 0.000172, 0.000021
1716340755.617519, -0.012476, 0.002991, -9.804650, 0.000124, 0.000110, 0.000030
1716340755.622519, -0.002623, 0.000422, -9.806121, 0.000130, 0.000161, -0.000005
1716340755.627519, 0.004576, 0.001357, -9.804969, 0.000198, 0.000263, 0.000032
1716340755.632519, -0.004953, 0.002271, -9.805764, 0.000157, 0.000137, -0.000041
1716340755.637519, 0.002859, 0.005869, -9.801746, 0.000148, 0.000125, 0.000070
1716340755.642519, -0.007568, 0.003627, -9.808445, 0.000089, 0.000162, 0.000047
1716340755.647519, -0.003532, 0.004591, -9.812555, 0.000103, 0.000099, 0.000051
1716340755.652519, 0.003048, -0.005579, -9.797384, 0.000093, 0.000147, -0.000006
1716340755.657519, 0.002862, -0.005674, -9.804659, 0.000183, 0.000182, 0.000011
1716340755.662519, -0.002830, -0.001720, -9.801032, 0.000131, 0.000200, 0.000041
1716340755.667519, -0.006991, -0.003223, -9.801290, 0.000106, 0.000178, 0.000001
1716340755.672519, 0.002050, -0.006833, -9.808591, 0.000160, 0.000131, -0.000010
1716340755.677519, 0.006380, 0.003910, -9.802117, 0.000108, 0.000183, 0.000001
1716340755.682519, 0.002863, -0.006825, -9.802982, 0.000152, 0.000210, 0.000013
1716340755.687519, -0.003142, 0.000493, -9.807349, 0.000143, 0.000099, 0.000001
1716340755.692519, -0.010334, 0.001926, -9.812704, 0.000176, 0.000141, 0.000039
1716340755.697519, -0.009010, -0.004265, -9.809147, 0.000146, 0.000152, 0.000002
1716340755.702519, 0.010149, 0.007628, -9.803368, 0.000236, 0.000172, -0.000023
1716340755.707519, 0.013236, 0.000478, -9.810028, 0.000188, 0.000137, 0.000036
1716340755.712519, 0.000981, -0.002630, -9.798356, 0.000130, 0.000190, -0.000018
1716340755.717519, 0.005533, 0.002455, -9.806497, 0.000176, 0.000153, 0.000020
1716340755.722519, -0.005121, -0.004011, -9.808182, 0.000149, 0.000151, -0.000002
1716340755.727519, -0.002823, 0.007863, -9.798449, 0.000111, 0.000158, 0.000025
1716340755.732519, -0.006352, -0.004371, -9.799473, 0.000134, 0.000195, 0.000015
1716340755.737519, 0.003248, 0.003236, -9.810947, 0.000130, 0.000168, -0.000013
1716340755.742519, 0.002455, 0.008298, -9.806277, 0.000137, 0.000195, 0.000001
1716340755.747519, -0.002047, -0.008732, -9.807915, 0.000171, 0.000146, 0.000017
1716340755.752519, -0.002035, -0.002115, -9.806832, 0.000143, 0.000138, 0.000026
1716340755.757519, -0.011262, -0.003108, -9.803968, 0.000174, 0.000185, 0.000050
1716340755.762519, 0.005934, -0.007096, -9.804904, 0.000146, 0.000150, 0.000017
1716340755.767519, 0.005303, -0.001123, -9.810568, 0.000196, 0.000188, -0.000046
1716340755.772519, 0.004951, -0.006948, -9.801018, 0.000155, 0.000147, 0.000024
1716340755.777519, 0.002278, -0.001196, -9.800178, 0.000178, 0.000178, 0.000022
1716340755.782519, 0.004759, 0.003204, -9.813283, 0.000137, 0.000139, 0.000048
1716340755.787519, 0.003016, -0.008087, -9.809649, 0.000146, 0.000179, -0.000050
1716340755.792519, 0.004303, -0.000564, -9.799724, 0.000143, 0.000160, -0.000016
1716340755.797519, 0.003738, -0.002731, -9.802490, 0.000178, 0.000201, -0.000004
1716340755.802519, 0.001376, 0.007511, -9.818844, 0.000160, 0.000170, 0.000029
1716340755.807519, 0.001888, 0.004989, -9.804802, 0.000161, 0.000193, -0.000008
1716340755.812519, 0.001320, -0.001228, -9.811634, 0.000163, 0.000185, -0.000046
1716340755.817519, 0.004223, -0.007701, -9.805881, 0.000163, 0.000145, 0.000017
1716340755.822519, 0.003770, 0.003233, -9.807780, 0.000121, 0.000203, 0.000024
1716340755.827519, 0.000287, 0.007673, -9.804702, 0.000148, 0.000184, 0.000027
1716340755.832519, 0.008235, -0.005853, -9.805993, 0.000178, 0.000161, -0.000041
1716340755.837519, -0.000241, 0.009620, -9.804048, 0.000188, 0.000185, -0.000065
1716340755.842519, -0.009001, 0.004109, -9.811847, 0.000127, 0.000156, 0.000007
1716340755.847519, -0.009640, -0.004627, -9.809046, 0.000218, 0.000121, -0.000005
1716340755.852519, -0.003429, 0.002653, -9.801274, 0.000131, 0.000168, -0.000045
1716340755.857519, -0.011953, -0.001893, -9.808096, 0.000164, 0.000246, 0.000017
1716340755.862519, -0.004681, -0.005601, -9.813290, 0.000120, 0.000143, 0.000020
1716340755.867519, 0.009252, 0.005825, -9.807989, 0.000182, 0.000209, 0.000001
1716340755.872519, 0.004167, 0.000153, -9.807200, 0.000117, 0.000184, 0.000008
1716340755.877519, 0.006485, 0.003036, -9.802479, 0.000124, 0.000212, 0.000021
1716340755.882519, -0.005259, 0.001682, -9.804004, 0.000143, 0.000169, 0.000049
1716340755.887519, 0.003671, -0.001131, -9.810801, 0.000203, 0.000176, 0.000024
1716340755.892519, 0.004658, -0.002346, -9.806460, 0.000176, 0.000205, 0.000057
1716340755.897519, 0.002508, 0.004084, -9.798353, 0.000152, 0.000181, -0.000011
1716340755.902519, 0.003856, -0.005652, -9.809255, 0.000144, 0.000195, 0.000003
1716340755.907519, 0.001047, 0.001082, -9.808190, 0.000179, 0.000168, -0.000007
1716340755.912519, -0.005358, 0.001267, -9.806539, 0.000115, 0.000168, 0.000016
1716340755.917519, 0.005030, 0.004867, -9.805718, 0.000174, 0.000167, 0.000036
1716340755.922519, 0.002410, 0.001368, -9.810523, 0.000118, 0.000129, -0.000041
1716340755.927519, 0.000091, 0.000186, -9.807763, 0.000179, 0.000159, 0.000011
1716340755.932519, 0.001472, 0.013076, -9.812978, 0.000118, 0.000163, -0.000031
1716340755.937519, -0.000742, -0.001721, -9.809075, 0.000145, 0.000134, 0.000005
1716340755.942519, -0.001937, 0.003517, -9.798888, 0.000103, 0.000221, -0.000016
1716340755.947519, -0.014173, -0.002559, -9.797507, 0.000133, 0.000192, -0.000032
1716340755.952519, -0.001667, 0.004210, -9.812708, 0.000149, 0.000188, 0.000021
1716340755.957519, 0.002418, 0.003466, -9.803539, 0.000128, 0.000158, 0.000043
1716340755.962519, -0.001396, -0.002649, -9.806920, 0.000135, 0.000139, 0.000006
1716340755.967519, -0.000080, -0.003150, -9.810325, 0.000164, 0.000160, 0.000010
1716340755.972519, -0.004806, -0.007456, -9.807591, 0.000198, 0.000170, 0.000010
1716340755.977519, 0.005249, 0.007209, -9.806112, 0.000126, 0.000156, 0.000003
1716340755.982519, 0.004069, -0.006328, -9.814566, 0.000161, 0.000172, -0.000015
1716340755.987519, 0.000719, 0.004695, -9.809024, 0.000199, 0.000148, 0.000024
1716340755.992519, -0.002431, 0.003671, -9.804310, 0.000175, 0.000138, 0.000005
1716340755.997519, -0.001465, 0.004965, -9.801948, 0.000111, 0.000223, -0.000001
1716340756.002519, 0.003138, -0.016556, -9.803047, 0.000147, 0.000178, -0.000046
1716340756.007519, -0.000810, 0.006056, -9.801090, 0.000104, 0.000122, -0.000031
1716340756.012519, -0.002750, -0.003830, -9.804801, 0.000079, 0.000123, -0.000004
1716340756.017519, 0.000120, -0.003585, -9.797485, 0.000191, 0.000137, 0.000007
1716340756.022519, -0.001837, -0.006247, -9.803796, 0.000108, 0.000170, 0.000028
1716340756.027519, -0.000821, -0.005841, -9.813071, 0.000102, 0.000084, 0.000061
1716340756.032519, 0.004696, -0.001566, -9.806467, 0.000185, 0.000177, -0.000067
1716340756.037519, 0.002478, 0.001514, -9.804888, 0.000138, 0.000121, 0.000012
1716340756.042519, 0.004855, -0.001063, -9.805145, 0.000117, 0.000141, 0.000049
1716340756.047519, 0.003690, 0.006319, -9.798316, 0.000131, 0.000168, 0.000013
1716340756.052519, -0.001746, 0.016088, -9.810390, 0.000158, 0.000175, 0.000055
1716340756.057519, 0.004211, -0.000892, -9.807912, 0.000173, 0.000214, -0.000014
1716340756.062519, -0.003838, -0.001857, -9.809168, 0.000158, 0.000167, 0.000073
1716340756.067519, -0.005397, -0.001115, -9.810236, 0.000124, 0.000189, -0.000003
1716340756.072519, 0.005473, 0.003199, -9.805230, 0.000123, 0.000185, -0.000013
1716340756.077519, -0.003154, 0.009129, -9.804181, 0.000142, 0.000125, -0.000018
1716340756.082519, -0.006043, -0.003128, -9.808557, 0.000162, 0.000193, 0.000065
1716340756.087519, -0.006783, -0.009266, -9.808148, 0.000132, 0.000172, -0.000012
1716340756.092519, 0.000854, 0.000297, -9.806258, 0.000144, 0.000132, 0.000009
1716340756.097519, 0.000551, 0.001590, -9.801364, 0.000139, 0.000171, 0.000059
1716340756.102519, 0.000239, -0.002919, -9.796594, 0.000187, 0.000126, 0.000031
1716340756.107519, 0.006517, 0.005551, -9.805221, 0.000135, 0.000151, -0.000003
1716340756.112519, 0.007281, 0.005938, -9.810752, 0.000151, 0.000192, -0.000008
1716340756.117519, -0.009770, 0.000410, -9.801148, 0.000139, 0.000153, 0.000048
1716340756.122519, 0.006088, -0.000923, -9.805652, 0.000146, 0.000167, 0.000002
1716340756.127519, 0.000278, 0.002582, -9.809661, 0.000159, 0.000182, -0.000049
1716340756.132519, -0.003459, -0.004726, -9.811334, 0.000165, 0.000139, 0.000017
1716340756.137519, 0.006213, 0.006050, -9.807608, 0.000169, 0.000192, -0.000047
1716340756.142519, 0.002470, 0.002555, -9.813802, 0.000140, 0.000179, 0.000042
1716340756.147519, 0.002684, 0.002903, -9.807239, 0.000122, 0.000177, -0.000023
1716340756.152519, -0.007275, -0.006919, -9.801572, 0.000098, 0.000184, 0.000038
1716340756.157519, -0.007678, 0.001539, -9.811952, 0.000156, 0.000155, 0.000009
1716340756.162519, -0.012310, 0.003182, -9.809847, 0.000175, 0.000193, 0.000055
1716340756.167519, 0.005055, -0.000547, -9.792930, 0.000155, 0.000176, -0.000011
1716340756.172519, 0.003810, 0.001592, -9.790224, 0.000139, 0.000199, 0.000064
1716340756.177519, -0.000097, 0.005611, -9.812207, 0.000193, 0.000252, 0.000020
1716340756.182519, -0.010250, -0.002589, -9.802377, 0.000199, 0.000162, -0.000008
1716340756.187519, -0.007314, 0.001271, -9.800542, 0.000148, 0.000170, -0.000010
1716340756.192519, -0.001734, -0.006949, -9.808017, 0.000170, 0.000157, 0.000000
1716340756.197519, 0.002967, -0.001885, -9.816252, 0.000139, 0.000148, -0.000006
1716340756.202519, 0.005044, -0.001818, -9.803280, 0.000141, 0.000198, 0.000018
1716340756.207519, -0.002370, 0.003765, -9.817419, 0.000134, 0.000164, -0.000020
1716340756.212519, -0.006691, -0.005353, -9.808738, 0.000191, 0.000164, -0.000009
1716340756.217519, 0.002191, 0.002451, -9.808885, 0.000125, 0.000220, 0.000044
1716340756.222519, 0.001140, 0.003977, -9.802875, 0.000100, 0.000141, -0.000003
1716340756.227519, -0.000480, -0.001731, -9.812328, 0.000160, 0.000182, 0.000017
1716340756.232519, -0.006766, 0.011206, -9.798137, 0.000217, 0.000163, 0.000038
1716340756.237519, 0.005780, 0.009924, -9.810382, 0.000164, 0.000204, 0.000002
1716340756.242519, 0.006061, 0.003327, -9.815863, 0.000169, 0.000190, 0.000030
1716340756.247519, 0.002811, 0.003861, -9.813348, 0.000192, 0.000138, 0.000075
1716340756.252519, -0.002578, 0.000295, -9.802211, 0.000197, 0.000173, 0.000019
1716340756.257519, 0.006259, -0.000144, -9.812882, 0.000128, 0.000241, -0.000014
1716340756.262519, -0.011264, -0.000220, -9.809469, 0.000133, 0.000192, -0.000037
1716340756.267519, 0.000535, 0.003855, -9.806396, 0.000112, 0.000182, 0.000001
1716340756.272519, -0.005230, 0.003154, -9.808439, 0.000163, 0.000148, -0.000082
1716340756.277519, 0.003435, 0.005559, -9.804296, 0.000083, 0.000119, 0.000021
1716340756.282519, 0.004574, 0.001680, -9.808745, 0.000150, 0.000128, -0.000014
1716340756.287519, -0.004405, -0.002397, -9.802893, 0.000134, 0.000149, 0.000015
1716340756.292519, 0.005811, 0.002120, -9.807060, 0.000127, 0.000196, 0.000008
1716340756.297519, -0.008005, 0.001133, -9.813495, 0.000143, 0.000180, -0.000000
1716340756.302519, 0.002035, 0.003563, -9.803289, 0.000123, 0.000197, 0.000026
1716340756.307519, -0.004382, 0.006247, -9.811227, 0.000167, 0.000174, 0.000056
1716340756.312519, -0.000934, 0.002237, -9.809284, 0.000106, 0.000148, 0.000022
1716340756.317519, 0.003008, -0.000407, -9.810179, 0.000166, 0.000160, -0.000010
1716340756.322519, 0.005762, -0.003962, -9.806345, 0.000109, 0.000142, 0.000026
1716340756.327519, 0.001619, 0.004005, -9.806637, 0.000090, 0.000190, -0.000047
1716340756.332519, -0.004916, -0.007483, -9.801732, 0.000166, 0.000173, 0.000002
1716340756.337519, -0.002910, -0.012068, -9.809942, 0.000157, 0.000156, 0.000022
1716340756.342519, -0.001692, -0.002558, -9.801999, 0.000168, 0.000187, 0.000025
1716340756.347519, 0.019431, -0.005816, -9.805110, 0.000187, 0.000163, -0.000023
1716340756.352519, 0.004120, -0.008260, -9.808893, 0.000126, 0.000164, -0.000002
1716340756.357519, -0.003164, 0.005537, -9.805572, 0.000141, 0.000182, 0.000015
1716340756.362519, -0.000681, -0.000059, -9.804394, 0.000116, 0.000147, 0.000078
1716340756.367519, -0.004966, 0.002551, -9.804154, 0.000212, 0.000174, 0.000035
1716340756.372519, -0.001946, -0.003033, -9.812158, 0.000129, 0.000189, 0.000010
1716340756.377519, -0.000387, -0.000244, -9.807288, 0.000175, 0.000178, -0.000034
1716340756.382519, 0.008962, 0.000291, -9.813957, 0.000128, 0.000126, 0.000022
1716340756.387519, 0.006277, 0.006324, -9.807062, 0.000152, 0.000184, 0.000037
1716340756.392519, 0.000714, -0.000314, -9.805632, 0.000141, 0.000140, -0.000009
1716340756.397519, 0.005897, 0.001294, -9.804432, 0.000144, 0.000213, 0.000013
1716340756.402519, -0.001255, -0.003395, -9.800649, 0.000146, 0.000205, -0.000049
1716340756.407519, -0.000161, -0.003705, -9.809234, 0.000134, 0.000180, 0.000024
1716340756.412519, 0.005284, 0.002963, -9.807856, 0.000159, 0.000154, 0.000055
1716340756.417519, 0.005904, -0.006759, -9.799969, 0.000070, 0.000162, -0.000044
1716340756.422519, 0.000079, 0.005971, -9.807678, 0.000164, 0.000106, 0.000006
1716340756.427519, -0.011099, -0.001001, -9.814018, 0.000084, 0.000129, 0.000012
1716340756.432519, 0.004847, 0.002126, -9.805649, 0.000182, 0.000161, -0.000009
1716340756.437519, -0.003604, -0.001180, -9.802801, 0.000148, 0.000166, 0.000011
1716340756.442519, -0.004583, -0.001631, -9.799887, 0.000164, 0.000135, -0.000012
1716340756.447519, -0.002461, 0.001507, -9.806943, 0.000207, 0.000178, 0.000026
1716340756.452519, 0.004933, 0.005177, -9.807912, 0.000105, 0.000201, 0.000010
1716340756.457519, -0.003472, 0.006917, -9.805467, 0.000183, 0.000158, -0.000017
1716340756.462519, 0.000003, -0.000804, -9.807308, 0.000145, 0.000218, 0.000036
1716340756.467519, -0.000086, 0.007299, -9.809688, 0.000114, 0.000169, -0.000025
1716340756.472519, -0.001213, 0.007906, -9.801174, 0.000164, 0.000125, -0.000022
1716340756.477519, -0.005522, 0.004193, -9.803937, 0.000207, 0.000154, 0.000004
1716340756.482519, 0.007584, 0.010821, -9.798433, 0.000209, 0.000179, 0.000016
1716340756.487519, -0.003052, 0.002507, -9.813088, 0.000132, 0.000129, 0.000023
1716340756.492519, 0.002094, 0.003707, -9.805087, 0.000159, 0.000190, -0.000015
1716340756.497519, 0.001206, 0.001390, -9.800435, 0.000180, 0.000216, 0.000028
1716340756.502519, -0.008198, 0.007881, -9.801915, 0.000184, 0.000143, -0.000026
1716340756.507519, -0.000180, 0.007378, -9.800352, 0.000148, 0.000110, -0.000006
1716340756.512519, -0.005043, -0.009426, -9.809483, 0.000138, 0.000167, 0.000016
1716340756.517519, 0.001313, 0.000886, -9.805040, 0.000124, 0.000133, 0.000098
1716340756.522519, -0.000957, 0.009327, -9.798463, 0.000164, 0.000185, 0.000005
1716340756.527519, -0.000612, -0.002110, -9.808737, 0.000102, 0.000211, 0.000017
1716340756.532519, 0.000948, 0.001623, -9.803410, 0.000148, 0.000160, -0.000014
1716340756.537519, 0.003337, 0.002151, -9.815809, 0.000109, 0.000181, -0.000002
1716340756.542519, 0.002362, -0.011474, -9.803788, 0.000170, 0.000156, 0.000043
1716340756.547519, -0.001451, 0.000444, -9.806988, 0.000156, 0.000166, 0.000053
1716340756.552519, 0.003538, -0.003728, -9.809734, 0.000151, 0.000172, 0.000008
1716340756.557519, -0.004622, -0.001126, -9.816213, 0.000196, 0.000117, 0.000019
1716340756.562519, 0.001785, 0.002229, -9.812995, 0.000188, 0.000200, 0.000048
1716340756.567519, -0.009972, -0.002980, -9.817062, 0.000132, 0.000140, 0.000049
1716340756.572519, 0.007134, 0.008419, -9.804678, 0.000164, 0.000166, -0.000015
1716340756.577519, -0.002895, 0.010159, -9.803605, 0.000162, 0.000167, -0.000029
1716340756.582519, -0.003623, 0.007862, -9.810468, 0.000195, 0.000186, -0.000008
1716340756.587519, -0.005428, 0.005695, -9.809542, 0.000165, 0.000136, 0.000044
1716340756.592519, 0.004468, 0.002414, -9.807178, 0.000172, 0.000236, 0.000000
1716340756.597519, 0.008205, -0.007137, -9.805510, 0.000162, 0.000197, -0.000041
1716340756.602519, -0.008905, -0.009450, -9.805714, 0.000193, 0.000168, 0.000046
1716340756.607519, -0.004558, -0.000602, -9.799845, 0.000130, 0.000173, -0.000002
1716340756.612519, 0.007307, -0.000092, -9.806816, 0.000173, 0.000186, -0.000004
1716340756.617519, -0.001127, 0.007198, -9.797524, 0.000145, 0.000220, 0.000015
1716340756.622519, 0.001612, 0.007670, -9.808147, 0.000114, 0.000149, 0.000031
1716340756.627519, -0.003704, -0.005760, -9.800936, 0.000166, 0.000167, 0.000014
1716340756.632519, 0.001063, -0.001092, -9.803921, 0.000182, 0.000169, 0.000025
1716340756.637519, -0.013711, -0.000380, -9.803079, 0.000141, 0.000135, 0.000003
1716340756.642519, 0.003275, 0.000139, -9.797253, 0.000156, 0.000205, -0.000015
1716340756.647519, -0.000815, 0.002659, -9.805454, 0.000142, 0.000159, 0.000009
1716340756.652519, -0.001285, 0.002595, -9.804955, 0.000191, 0.000146, -0.000000
1716340756.657519, 0.002578, -0.009405, -9.807306, 0.000141, 0.000157, 0.000062
1716340756.662519, -0.004351, 0.000567, -9.807571, 0.000158, 0.000200, -0.000003
1716340756.667519, -0.004452, -0.009310, -9.805934, 0.000120, 0.000142, 0.000074
1716340756.672519, -0.002041, -0.009416, -9.803113, 0.000145, 0.000156, 0.000017
1716340756.677519, -0.005544, 0.006896, -9.806206, 0.000130, 0.000200, 0.000031
1716340756.682519, -0.004970, -0.002651, -9.814765, 0.000192, 0.000122, -0.000002
1716340756.687519, 0.000646, 0.001895, -9.809463, 0.000134, 0.000143, -0.000005
1716340756.692519, -0.001365, -0.001010, -9.803233, 0.000148, 0.000231, 0.000016
1716340756.697519, -0.006293, -0.002622, -9.805353, 0.000128, 0.000182, 0.000032
1716340756.702519, 0.012950, 0.004691, -9.807478, 0.000123, 0.000181, -0.000014
1716340756.707519, 0.005112, 0.000808, -9.808725, 0.000119, 0.000192, 0.000036
1716340756.712519, -0.007833, 0.009023, -9.803008, 0.000182, 0.000172, -0.000001
1716340756.717519, 0.000008, 0.001796, -9.813537, 0.000178, 0.000204, 0.000036
1716340756.722519, 0.003127, -0.003918, -9.803547, 0.000158, 0.000164, 0.000033
1716340756.727519, -0.001633, -0.003169, -9.801225, 0.000145, 0.000162, -0.000008
1716340756.732519, 0.001932, -0.008531, -9.807123, 0.000127, 0.000128, -0.000031
1716340756.737519, 0.001982, 0.006507, -9.812233, 0.000136, 0.000202, -0.000035
1716340756.742519, 0.002248, -0.000829, -9.808940, 0.000222, 0.000198, -0.000023
1716340756.747519, 0.004516, 0.002036, -9.807237, 0.000129, 0.000143, -0.000007
1716340756.752519, -0.001507, 0.012815, -9.808260, 0.000134, 0.000206, 0.000013
1716340756.757519, -0.004123, 0.004825, -9.811029, 0.000159, 0.000179, 0.000025
1716340756.762519, -0.000221, 0.009830, -9.806150, 0.000157, 0.000134, -0.000049
1716340756.767519, -0.008083, 0.012507, -9.804914, 0.000202, 0.000167, 0.000035
1716340756.772519, 0.003286, -0.003793, -9.812000, 0.000181, 0.000174, -0.000019
1716340756.777519, -0.004822, -0.003164, -9.809742, 0.000127, 0.000177, 0.000018
1716340756.782519, -0.000926, 0.002373, -9.815051, 0.000149, 0.000207, -0.000021
1716340756.787519, 0.007774, 0.003837, -9.807894, 0.000160, 0.000137, 0.000022
1716340756.792519, -0.001112, -0.003136, -9.807827, 0.000176, 0.000161, -0.000013
1716340756.797519, 0.001834, 0.006753, -9.817668, 0.000173, 0.000183, 0.000056
1716340756.802519, 0.004851, -0.001755, -9.805923, 0.000166, 0.000186, 0.000033
1716340756.807519, 0.006535, -0.002199, -9.803092, 0.000128, 0.000173, 0.000011
1716340756.812519, -0.004142, -0.008457, -9.812601, 0.000198, 0.000153, -0.000001
1716340756.817519, -0.007932, 0.004852, -9.809940, 0.000162, 0.000199, 0.000007
1716340756.822519, -0.005341, 0.004468, -9.804820, 0.000168, 0.000172, 0.000056
1716340756.827519, 0.006692, 0.002404, -9.798058, 0.000187, 0.000151, 0.000023
1716340756.832519, -0.005659, 0.000570, -9.809356, 0.000196, 0.000161, 0.000007
1716340756.837519, -0.001510, 0.002675, -9.800046, 0.000122, 0.000130, -0.000001
1716340756.842519, -0.000204, -0.001620, -9.813104, 0.000171, 0.000197, 0.000021
1716340756.847519, -0.008255, -0.000203, -9.796314, 0.000216, 0.000154, -0.000005
1716340756.852519, -0.000060, 0.005130, -9.806910, 0.000123, 0.000158, 0.000052
1716340756.857519, -0.001273, -0.002855, -9.804406, 0.000054, 0.000171, -0.000008
1716340756.862519, -0.002730, -0.004456, -9.803030, 0.000176, 0.000105, -0.000040
1716340756.867519, -0.002175, 0.003975, -9.810174, 0.000181, 0.000163, -0.000041
1716340756.872519, -0.001478, -0.002676, -9.805888, 0.000159, 0.000155, 0.000008
1716340756.877519, 0.001511, 0.001363, -9.812145, 0.000146, 0.000201, 0.000004
1716340756.882519, 0.005244, -0.006363, -9.814112, 0.000115, 0.000134, 0.000028
1716340756.887519, 0.009265, 0.004230, -9.801210, 0.000139, 0.000186, 0.000005
1716340756.892519, -0.005829, -0.009017, -9.800441, 0.000129, 0.000173, -0.000015
1716340756.897519, 0.008665, -0.003519, -9.808474, 0.000197, 0.000212, -0.000023
1716340756.902519, 0.003749, -0.005981, -9.803730, 0.000157, 0.000155, 0.000002
1716340756.907519, -0.007507, 0.001551, -9.802853, 0.000152, 0.000136, 0.000018
1716340756.912519, -0.000964, -0.003280, -9.811293, 0.000130, 0.000244, -0.000013
1716340756.917519, 0.003473, 0.005257, -9.806566, 0.000179, 0.000100, 0.000001
1716340756.922519, -0.008419, -0.005566, -9.808421, 0.000143, 0.000145, 0.000025
1716340756.927519, 0.002506, 0.001167, -9.803501, 0.000147, 0.000143, 0.000031
1716340756.932519, 0.001669, 0.004896, -9.804354, 0.000129, 0.000218, 0.000054
1716340756.937519, -0.006658, 0.003157, -9.801755, 0.000129, 0.000182, 0.000010
1716340756.942519, 0.013787, -0.000856, -9.806590, 0.000127, 0.000217, 0.000064
1716340756.947519, -0.001074, 0.004080, -9.814439, 0.000165, 0.000183, 0.000005
1716340756.952519, 0.001780, 0.012497, -9.813848, 0.000128, 0.000180, 0.000020
1716340756.957519, -0.002958, 0.005375, -9.812504, 0.000114, 0.000135, 0.000043
1716340756.962519, 0.006755, 0.000639, -9.802305, 0.000206, 0.000130, 0.000015
1716340756.967519, 0.005159, -0.005505, -9.799948, 0.000161, 0.000104, 0.000015
1716340756.972519, 0.002790, 0.001587, -9.796839, 0.000073, 0.000182, -0.000016
1716340756.977519, 0.002632, 0.005967, -9.808093, 0.000123, 0.000165, 0.000003
1716340756.982519, 0.000869, -0.002409, -9.800884, 0.000142, 0.000125, 0.000037
1716340756.987519, 0.001065, -0.001215, -9.806176, 0.000224, 0.000105, 0.000009
1716340756.992519, -0.000005, 0.001244, -9.806840, 0.000182, 0.000146, 0.000049
1716340756.997519, -0.002922, -0.005079, -9.804060, 0.000157, 0.000176, 0.000052
1716340757.002519, 0.009007, 0.001312, -9.800064, 0.000137, 0.000146, -0.000040
1716340757.007519, 0.002631, 0.000670, -9.812231, 0.000191, 0.000177, 0.000025
1716340757.012519, -0.000625, 0.001657, -9.804200, 0.000179, 0.000159, 0.000065
1716340757.017519, 0.002295, -0.000350, -9.813846, 0.000153, 0.000154, 0.000065
1716340757.022519, 0.002643, -0.001380, -9.808369, 0.000128, 0.000175, -0.000008
1716340757.027519, 0.006713, 0.004600, -9.812419, 0.000229, 0.000173, 0.000016
1716340757.032519, -0.001443, -0.001579, -9.802429, 0.000170, 0.000100, 0.000014
1716340757.037519, -0.002615, 0.005361, -9.812264, 0.000131, 0.000215, 0.000054
1716340757.042519, -0.007504, 0.002689, -9.806109, 0.000161, 0.000121, -0.000044
1716340757.047519, 0.000612, -0.004496, -9.808278, 0.000149, 0.000170, 0.000060
1716340757.052519, -0.005677, 0.006499, -9.802108, 0.000179, 0.000122, 0.000033
1716340757.057519, -0.006653, 0.008995, -9.804719, 0.000155, 0.000099, 0.000042
1716340757.062519, 0.005053, -0.002916, -9.807218, 0.000102, 0.000113, 0.000019
1716340757.067519, 0.001935, 0.003799, -9.815071, 0.000122, 0.000093, 0.000005
1716340757.072519, 0.003349, -0.000434, -9.806292, 0.000211, 0.000134, 0.000004
1716340757.077519, 0.003862, -0.007655, -9.806692, 0.000142, 0.000156, 0.000001
